10000 9999
2191 5188 87
1080 7720 -91
1053 5130 52
6885 8406 89
596 1241 36
7237 9823 94
2721 3315 -79
886 173 -94
4193 3904 -60
2889 4923 84
1135 8512 74
5542 81 32
6866 96 -75
3687 1889 -100
6746 4515 -65
5113 5926 100
4802 7590 89
8571 6905 52
647 4133 93
4984 9102 -19
5153 656 42
5104 1118 -27
9658 4037 -90
6516 4226 -39
3768 1531 -52
376 6731 58
9874 9347 79
9936 8083 -14
5809 3955 28
5019 9880 -95
7453 4337 -40
4944 471 54
5994 4879 72
5685 9227 -35
734 9551 -4
1434 2169 -94
2848 1519 -34
1928 7507 91
8946 5721 88
7455 1216 17
4913 5163 -46
466 7045 -16
5258 3494 45
4750 8745 97
8242 7745 -75
4563 914 65
1354 310 2
2862 1433 -93
2296 771 -60
1462 969 55
5528 2687 -27
9950 9394 -86
3531 371 -12
9698 8734 63
9480 9229 60
9970 2638 -33
7229 6420 -61
2982 85 18
4619 2318 -42
5236 2689 2
8625 4054 23
4006 5440 -62
6464 4991 88
1453 1264 64
942 3957 60
5245 7595 -17
8314 9517 -92
7894 567 6
4027 8263 37
5640 4354 -91
8 1090 43
280 9041 20
6798 8472 39
1267 4129 -91
860 6355 -28
5637 6792 90
8485 9436 3
8028 8482 5
2139 396 -35
7176 3699 80
718 8216 5
9161 4621 77
7674 6512 73
408 6855 -67
9658 8758 -4
7264 2112 63
7361 1704 27
1053 5214 16
389 4859 58
9386 150 -92
8497 6542 94
1268 7788 -46
7513 6879 56
2044 9564 -39
233 6525 -43
2509 5896 91
4441 3409 93
5595 3958 78
9053 4688 -45
6678 9262 35
1298 2316 92
370 4345 -80
3456 749 -21
7723 4651 93
1683 354 71
2314 4587 -64
4592 9093 -41
2533 2650 -95
9142 5482 -33
6878 2413 69
6135 8434 -33
885 4819 -22
4016 6370 34
7809 2593 10
5962 1364 -52
4883 3243 -37
2795 6100 -33
2133 8655 -79
7569 3393 59
8352 1821 95
1067 6270 -42
9155 5754 19
5247 7280 3
7132 1328 -27
5638 842 -86
3689 4808 81
8371 8521 -13
5692 218 -28
3445 4911 51
8459 9176 66
6693 4756 26
8020 473 -84
9231 746 34
7314 2036 -85
1524 5459 34
6485 5850 80
5358 8260 -81
8435 6798 22
2787 2374 -7
7500 1963 -4
9297 2378 25
9620 1855 -73
8283 1235 95
8863 5826 9
6761 4011 27
7609 9202 -60
915 8247 68
9644 8920 -83
776 3066 80
2239 6280 31
9348 9460 -75
3511 5016 0
3676 808 40
42 7566 47
1425 1536 -80
488 9624 76
8483 3733 -45
9064 5426 19
5820 1134 -73
6599 7426 -89
3887 2187 -97
3162 7979 63
6683 6564 -2
2062 2148 -38
4560 6159 30
1139 3919 85
5617 8770 31
850 3707 -68
9417 3004 85
3992 8405 -80
5776 5795 -97
6517 2406 -17
5971 8646 -1
7676 8803 -31
324 1579 -63
2706 5695 -4
374 3969 -32
1054 3723 67
2146 6180 74
9470 9884 -45
80 8804 -70
4840 4456 20
5031 8142 73
2304 7114 8
6469 8821 70
8509 6269 43
885 5161 92
9605 3970 -54
988 3338 43
2903 1748 70
5791 2345 -75
378 2669 44
6546 7745 -35
6851 7485 -75
9741 8702 -38
4031 1787 49
5216 9061 85
9011 9973 -72
7123 6134 -88
3901 250 2
7697 9094 -60
504 2575 -43
3492 969 -76
7340 3865 28
8007 9243 86
6337 2535 6
9692 6071 -88
1099 5092 5
6899 2943 -93
6299 3817 68
6275 3033 -94
6517 7329 -86
6556 365 -85
9613 872 -74
7220 4762 -56
6197 8656 90
2831 6737 14
9928 3268 -53
8804 9177 -96
6973 2633 39
2669 3813 -5
6433 1979 -44
7336 5557 -39
8177 7991 61
8620 9389 1
3683 6361 83
375 1485 -91
9443 4602 79
2780 8760 -28
9581 3587 -82
5446 9306 -23
4675 9346 -30
9490 2348 -86
8444 8565 -80
6059 82 9
3549 2271 -25
6089 2084 -23
7534 9717 90
5648 8099 -42
4998 1709 92
2028 4785 23
4684 5863 -11
6081 2033 -93
9917 1845 -57
1369 1378 21
9162 7335 -8
2280 9989 -95
2210 8069 -61
9833 8121 90
7477 7501 38
8861 5243 27
222 3721 -95
659 5972 -42
5697 8755 88
6403 9759 24
2087 507 84
8215 4812 88
7109 1883 21
3156 2652 -19
7238 4573 99
30 22 -19
3084 9909 38
7911 8410 51
1871 7184 -73
39 4475 -76
2370 2917 56
6608 123 10
8500 3396 -94
9637 1230 30
7313 7433 -16
8109 5017 -19
1343 9415 58
7437 4595 -19
5166 8753 -83
5672 4711 -1
2530 2978 -42
3012 7583 -99
4059 2351 87
7487 7674 87
3269 9206 -39
3517 2791 -51
6147 8310 -86
1705 2106 77
947 3566 16
7897 6145 82
1780 2296 6
6924 3682 -94
2169 9158 -69
8192 8793 70
5462 1296 46
321 4808 82
6452 8897 -92
4741 6361 66
2350 4327 70
9584 3747 -29
4318 8511 46
4045 2224 44
8342 2250 35
6383 4336 7
9117 1124 -83
7256 3141 1
1588 945 -3
2765 2200 88
8065 733 20
2369 5329 80
5596 2835 -73
6885 1160 90
2080 9654 -15
1817 7023 64
8956 6461 -85
6246 8693 -31
3320 4543 -41
6985 4073 -99
2715 2650 -53
7527 9444 45
3416 6788 -58
6540 9784 -13
1111 3734 82
6463 6986 -70
6562 5507 -98
1859 8352 -25
7248 4707 6
634 3982 -93
4602 2624 25
1274 2749 69
7613 324 -28
7550 6208 -45
8940 1532 -100
8464 790 35
3715 3024 75
2069 1101 -9
2293 1211 3
1357 9589 27
5540 8951 24
7150 9417 -37
5609 8812 -3
9125 2520 31
1043 7721 73
2516 2256 49
2148 7036 -52
8786 751 52
1465 3453 -58
615 8963 7
3639 5435 88
9686 9386 -83
4491 9302 55
1809 9971 -98
1321 7287 -14
294 4582 -32
8612 5848 -40
7176 1924 -94
8272 7711 93
6379 4285 28
5970 7824 -59
3353 9112 80
2178 1287 -64
4778 1439 -11
7655 2874 45
766 1085 -28
2773 5986 22
5484 7209 56
8421 3860 -70
9870 4766 -82
2887 6821 22
8912 2697 10
6829 6296 -57
7578 2330 -16
9874 1520 55
9557 5154 43
8830 6192 -63
9024 956 -34
5784 5055 31
6797 9130 18
1166 2427 -45
7440 7103 75
5920 3446 9
1395 854 -87
2143 1893 54
2339 6116 13
2642 1043 -81
2661 6567 51
5400 2347 -4
6867 5547 -89
9501 9477 -23
5205 6876 -90
997 9747 92
1581 5235 -97
8986 9938 11
8594 1659 -22
6630 2147 -19
6122 4135 -89
6132 4350 -35
8445 5301 -24
6729 6577 -18
53 7294 51
9871 5774 -91
158 4877 67
8795 3232 83
559 4551 26
730 3396 18
4653 7373 -28
2505 5075 -56
5254 3798 78
3450 2445 -21
2597 9470 10
7734 9395 -59
6251 5334 60
8300 6845 53
4555 6553 -78
3170 8099 -61
3066 7795 30
8784 4308 70
8820 183 -74
8511 7131 39
8060 636 3
7253 1250 -68
5517 7177 -14
4456 1545 -69
6112 8667 -75
7405 7597 -52
3437 2301 -67
7223 1004 -31
9968 9146 -3
9701 5275 -48
7934 3302 -16
5082 2499 -43
2839 3883 -31
1369 4291 29
3426 1711 -76
186 363 -76
8727 2922 59
58 676 48
1352 7268 86
7937 2351 -85
2257 9723 -77
2757 7969 -12
230 5733 -60
2847 4320 -92
773 963 84
7242 8300 94
2377 6240 42
6768 2124 81
7441 4748 -9
2765 9958 -27
4240 4993 93
4229 9395 17
9055 9058 -93
5541 5441 -77
8335 8817 15
6740 1773 17
2446 7644 -40
9383 9877 36
7912 7792 -38
6662 5376 74
6906 3296 94
4790 4742 -25
828 5881 42
8532 4903 42
159 8447 -19
7713 2318 -35
4152 8905 -31
4054 6501 47
1376 7025 -9
97 5806 -26
2580 2851 -57
5633 8398 -12
1965 9782 -78
4293 3510 25
669 7691 16
4851 9455 73
3147 7458 57
2340 9502 -79
7898 6901 76
9206 3357 -51
2261 6203 -43
871 4774 -32
7876 18 -73
8854 2497 13
7464 73 -11
4393 8479 19
5399 9838 -75
7223 5356 6
4532 5778 36
5764 8772 90
7150 2369 2
6479 5853 -88
8518 8487 -73
1025 9450 -20
6803 472 77
4196 6599 74
4170 9304 51
8931 2652 -36
140 4904 13
9403 4905 45
6677 952 40
9289 7035 -97
6267 9590 -59
9781 3470 95
2504 773 34
1015 6122 -65
4756 8509 9
864 7708 -26
1751 1520 75
1575 2400 35
9722 902 -5
1663 4785 13
8162 3468 -50
3225 8398 -100
9388 9285 14
7661 5695 36
1139 5662 -3
7228 6904 -12
9792 2494 -16
8188 7776 92
9902 2040 -10
5696 9815 61
5611 9164 54
5950 6621 -26
3006 587 28
9923 5220 -40
495 8129 36
6133 5425 -71
9875 4032 61
1196 8121 -96
5595 2983 98
7541 8788 35
3905 7546 -91
5855 89 79
3946 8890 -32
3387 8491 84
6683 579 -20
4789 9224 91
7770 2711 -64
3392 7714 74
4455 8920 40
6799 1949 -75
4261 2190 97
3047 6516 68
2499 9723 -32
9711 2411 -71
5412 6776 -5
2248 7082 -54
2652 3628 40
9500 2982 65
376 6588 -75
7472 2503 -93
8839 3436 35
1208 2747 25
1531 7004 74
5630 9261 -28
8416 871 -7
4135 2096 33
3836 9631 -36
8884 5937 -12
9095 3460 -42
407 4193 -32
3040 8179 -84
7535 3442 100
7490 9508 96
9694 4100 -39
220 6249 26
7548 4655 61
5509 5547 -89
6381 8300 59
4584 7173 18
4384 7183 25
5462 807 -25
5879 1010 -62
9126 505 -71
6091 2834 26
9828 980 -35
4822 1081 -7
9977 8932 -16
4178 6685 16
1039 304 33
6770 1672 45
7385 7124 -29
7982 1020 47
347 8793 -10
4439 6714 29
3770 142 -18
3757 1193 40
3126 3623 -73
5274 9049 14
5925 9630 52
5260 7121 98
4769 4832 -63
9200 5185 -96
6839 3576 90
3671 3038 57
6467 5536 94
8355 5959 -81
4382 2129 20
4950 7432 -77
2976 6059 28
2586 1970 77
6460 5074 -38
4876 1053 26
4879 8776 66
8860 8394 -85
3018 2707 -31
438 2472 -54
9234 7890 -89
1496 9397 67
5606 8456 -42
9718 1574 100
8985 6565 92
4877 3448 -42
1839 7395 -35
5107 7036 57
9447 6186 66
5577 2769 -26
8421 157 -27
8966 8028 71
3566 9576 2
2008 6331 41
1191 1594 51
5497 9023 59
6734 4224 -65
7571 5075 78
141 6961 -65
4711 406 -81
6575 2525 -19
8762 703 91
2221 8973 5
9252 177 65
2232 1293 91
8695 3094 43
3841 3947 -78
9104 6169 46
4592 6887 -4
7130 5538 -25
7709 9528 12
9829 6881 -24
1145 5891 54
9299 201 -58
1527 7422 50
5601 2079 82
788 3447 28
5879 8482 10
5176 2723 46
4649 1409 43
1271 2300 -80
4394 1709 19
1591 919 50
2356 7876 -12
5555 5509 87
1196 6483 -66
6974 8896 -34
6200 8086 64
5945 5312 -65
5036 9092 -87
589 7787 -45
9628 2420 -12
7892 3732 12
8286 5847 40
1603 2697 -95
5171 5798 17
330 8671 -52
9875 3492 -94
6307 8444 -81
696 767 -19
4148 1377 4
3772 7269 -32
3819 8372 -87
7091 1033 -24
3700 7265 -84
1585 8482 -59
552 5331 -24
2912 7317 -7
6845 3779 -52
7981 8452 10
1742 2354 84
2991 7737 -1
6486 8252 75
4246 7448 48
2765 3829 56
9524 4139 -31
9216 6043 -3
243 6637 60
2918 5882 63
3221 9651 59
8415 7388 -23
9111 5313 -20
4867 6258 76
803 2021 -25
1453 1123 -19
6173 2572 54
2844 9393 88
8926 4388 -35
7041 2363 -49
6103 4920 -20
1246 8016 56
624 1290 39
2950 6497 40
9759 9312 21
3151 8836 50
9709 3853 10
368 4121 -4
5248 6653 -97
2246 2834 16
2125 884 57
6081 3412 14
9354 4407 65
2462 1994 -42
4383 9472 49
6225 2756 39
5081 7504 -77
2449 1542 -20
867 3790 -60
4819 3349 33
6137 3940 33
9914 7798 -7
3514 6465 3
3004 7968 67
9105 3508 21
3083 4481 -69
726 1253 -39
7638 982 -52
1600 986 -73
2038 7441 60
3025 6198 -94
9562 2958 -79
496 8254 58
9551 7684 32
2644 1447 -5
580 4404 -7
382 9886 -90
3063 8051 70
3198 5768 -27
6296 6119 -97
5803 3332 59
8412 2280 -28
7221 3144 88
8538 9415 -62
8635 6617 -44
9604 857 50
1285 400 -88
9283 3521 54
6336 3599 -47
7825 4788 61
3867 6024 37
3127 3775 -38
3001 6997 14
9911 559 -95
4582 2460 4
683 9112 -46
5156 3066 18
4562 7173 -31
6306 8223 -6
4619 984 -17
7638 4812 28
5387 6726 -77
8713 2472 -78
4929 7012 70
2139 5410 39
6641 2643 6
1439 3058 -16
2601 7525 64
1174 2636 65
6445 381 -25
7762 5894 -72
8617 8168 -1
9519 8532 22
2038 8401 -15
820 6396 -66
517 6919 -93
3100 3302 93
3532 3946 69
9005 9495 31
9769 8815 47
9653 3027 -17
7145 3084 -86
825 7335 25
7496 3078 2
1744 9355 -93
6089 1393 -97
1938 8896 -45
9672 7519 -96
7182 4512 -43
5363 5241 97
7619 1440 10
3976 5957 -79
7113 286 -85
2040 9483 52
2753 9607 -53
81 5049 73
7826 9344 -80
1201 7850 -91
6367 6311 -36
4497 3217 15
6771 5414 -43
2926 4366 -10
7222 3635 -20
3598 1926 66
6422 5178 77
6929 5817 80
2166 2173 22
7039 8337 87
3384 9577 -70
561 7898 50
3636 7232 24
5950 9962 46
8662 6359 13
2131 1257 -86
5865 8725 40
1425 5045 53
922 3602 95
8620 2856 46
7820 1305 41
5440 1043 -10
954 5504 -27
858 683 -10
3188 2660 -55
1785 6042 -54
9909 2589 34
1577 6491 -31
1878 5885 7
7878 9577 -71
8195 9492 -4
8425 8741 -97
6142 4770 14
8263 7123 61
8321 2279 -79
5557 242 3
4997 860 -34
580 1869 87
349 544 -76
2424 4923 -89
598 4935 38
7922 1359 40
5884 3279 -68
2929 9363 88
9446 8984 100
8863 2125 -42
1534 3462 -67
5485 7144 -63
6439 287 -7
3392 4265 67
6178 3992 22
6076 7712 51
3327 4212 50
4943 3438 -26
2196 5976 99
5443 1781 -96
5379 1575 -67
7818 7186 19
5016 2836 53
5402 4084 -95
3331 8840 -5
765 3999 -5
7353 2714 58
8279 7743 -8
74 8718 95
3609 5303 32
315 3115 8
9664 4837 55
3179 2012 25
7222 7867 58
1633 8628 28
7047 3652 -49
1874 598 15
3772 1088 2
4532 1251 92
8790 8707 -17
8877 5417 -56
1047 6966 13
3177 8318 90
7330 5109 -88
5055 9681 37
656 2973 -20
7125 3062 -76
4308 838 89
8280 6652 -50
192 3773 12
520 6802 94
1899 435 -55
3947 901 80
6567 9449 -5
5628 848 89
9142 2721 59
8612 9524 -76
8498 2745 -14
5136 5902 30
23 1110 -77
5645 6905 7
9922 8714 95
4077 6463 64
3657 8804 -57
5957 3039 88
8833 3259 98
9661 4321 -80
6426 8559 -85
6325 8070 11
7463 1757 -49
3771 498 -63
2572 7188 32
3768 9025 24
9635 4528 -33
8323 1322 -87
1358 7084 48
4684 7159 -100
5885 1357 -22
4687 6107 -49
5569 6580 -29
4386 1822 84
1471 2316 54
563 6668 80
5997 5202 -69
8887 6953 22
28 2236 -10
1837 4829 -23
8138 8271 -73
1430 363 -86
5408 8513 18
981 7741 -70
9987 5187 54
7108 3917 61
6494 4567 -72
8789 1855 -43
6349 282 -16
7071 146 47
9008 4857 51
7005 7442 55
7310 9897 32
5402 8066 -66
9185 5428 -70
1854 8983 -32
4545 2292 -77
9040 8476 9
5102 3350 18
3561 4165 80
2494 6728 97
4140 2604 -11
8163 5462 -86
4123 1393 84
7807 2200 36
5306 1173 10
954 2839 54
5663 1649 99
7238 5646 -22
9685 7793 35
5957 6390 70
25 9526 15
8402 7560 48
5333 7099 -99
9028 8853 8
9474 8609 -71
89 181 -54
7851 3254 84
1753 4634 12
1997 3478 66
952 82 26
6083 1824 -8
6240 4800 -59
7197 9653 -82
2206 6958 60
5471 4119 -86
2389 1217 -10
873 6703 -98
607 878 86
7875 2868 -42
9653 6165 -12
2837 5597 90
3437 1110 -94
7385 5469 48
6814 7603 -25
1094 2692 -7
8666 2173 -69
8139 8173 -28
3946 5866 -63
5914 2860 -20
4704 6051 -25
6431 6039 -56
7886 6868 -45
8890 3064 10
6074 1226 8
827 8767 -60
5417 9167 57
4949 3159 36
5124 4294 29
2830 2386 -54
1567 8544 25
1314 6048 20
5574 7770 -23
1520 4357 81
8061 6222 3
425 2980 49
2006 8345 -11
1742 49 -79
590 7711 8
4279 997 -83
2244 4254 89
3692 6519 36
5988 2874 14
4613 4477 68
1911 6321 -92
3633 5910 -13
7850 5457 43
7180 401 -49
1549 7759 -11
6401 4498 73
7022 5761 76
4287 3307 38
4585 3020 25
2882 9255 -94
7779 9569 -8
5836 9678 -43
718 9888 -90
2310 132 77
1388 5740 15
7625 8331 66
7152 1843 91
4649 2555 24
7500 6853 100
9119 1195 -96
9330 206 -7
6335 605 75
6690 765 27
6398 6637 -49
6531 4279 -6
1348 2203 -20
2378 2410 89
4789 8486 51
345 5665 36
7256 4464 -72
2870 6399 -45
724 9121 -8
4777 5334 89
3134 2339 -17
403 2587 3
200 371 34
1925 8250 -100
4425 608 -97
4719 4168 -90
2666 4553 -85
2812 8102 78
5979 4063 -57
8816 1450 -20
9053 997 57
4153 2085 -80
4482 9333 -93
3432 3433 -94
5146 7690 -92
426 7975 89
7128 8814 33
8732 867 -55
7633 1456 -85
1433 9096 -92
6734 8613 56
4107 2490 -68
9847 43 19
9280 9364 66
6557 8291 31
9027 9759 -59
4367 9358 -9
7437 1329 78
723 379 -4
2967 5009 -94
5134 2996 42
3918 6017 49
3885 9359 82
9557 4941 1
3047 7687 -43
3678 5723 -21
8654 1460 4
9356 5403 -53
7591 8945 18
7478 9580 90
5412 4169 80
689 7498 -13
8182 6872 21
7848 1208 52
9386 3390 16
1658 6224 95
4852 4846 -35
701 8303 45
8870 1975 42
6635 2248 -84
6996 1149 79
487 2085 51
488 3624 -86
3909 9297 46
5775 7786 66
233 907 54
9829 2739 87
9511 3497 -65
4592 2056 83
8235 4972 -93
1271 5221 -19
1012 2796 -67
4271 9540 -37
7106 8685 1
3898 3880 -27
9036 1620 44
6500 8153 -68
5828 6060 -71
2253 4713 60
9534 9141 91
3331 2609 -9
1906 2124 7
4250 370 -98
5027 1933 -98
7046 7588 -28
1255 2162 45
5770 7163 -6
557 6894 12
5907 4149 85
1573 3383 -59
3249 8210 -88
3829 9360 -43
5475 7550 68
1224 6370 -67
5082 6962 60
3660 606 -37
9236 7141 3
5562 537 83
8072 1352 87
8929 3957 88
4517 9248 -34
366 8605 -80
3442 8281 43
5305 396 -36
9139 5900 -29
9697 5703 -99
1681 7960 84
4884 2427 54
8669 5668 -10
4835 6059 0
4721 8668 -14
9876 3300 95
3720 7636 -65
9260 1007 -14
4073 2582 -34
6160 864 31
7655 8196 -30
9522 5280 -65
7183 7465 85
7358 7663 -80
1348 329 -84
5887 1626 22
4051 5034 22
614 9750 -63
7275 3534 -61
8743 3962 83
5231 9392 62
4843 2557 67
4849 9290 78
800 9482 -74
1570 3438 -57
7981 1437 -30
3497 7971 89
2739 2208 21
8480 4371 0
3057 2925 44
6311 4040 -40
4136 7787 63
2414 9964 -22
3593 9695 -39
5707 964 17
1606 3283 94
2118 2695 -48
4040 9618 73
9444 454 -29
6048 6900 -55
3052 2081 -33
5 5390 31
1686 7061 -59
9572 911 -49
9684 6978 -28
9096 94 -6
9857 8247 76
5237 4485 36
2010 9405 4
5755 1270 67
6120 7834 65
2897 3257 7
8468 5932 -41
7903 8650 -75
3555 9572 9
9158 1737 65
5631 6880 -57
1399 1008 9
6922 9165 42
8406 8721 32
8603 5312 57
9081 6267 -96
1510 7252 1
4753 5188 -35
7613 6783 77
5688 1483 2
8221 7046 30
570 2944 60
7833 3752 -17
1670 2141 4
9618 5747 82
8923 1701 86
6785 8478 17
1246 2643 -8
3375 178 33
2730 3945 20
1941 8741 -21
104 1369 33
5704 6188 66
4549 9940 -24
4160 3269 25
3694 6493 50
8197 4862 -21
3826 2251 -72
2932 2197 97
1235 8721 100
6404 4959 85
1416 4547 -17
5147 6092 -66
938 5144 43
561 7737 76
2370 4412 -44
2882 6602 28
7500 9761 -53
9499 6604 -10
379 3695 42
6026 5439 95
1051 8108 6
9885 7878 -6
8987 7406 99
181 8091 -35
395 9343 51
5166 2087 -40
4023 1167 -97
8291 9610 -65
2152 4572 -97
4333 3224 68
6656 9980 39
3999 4075 24
8906 8875 -61
4884 8179 -91
1915 6498 -17
6098 9343 86
844 8598 -27
5472 3093 -69
9526 6988 24
9323 6084 87
676 9710 -74
1938 2455 5
146 292 23
6465 8444 18
7460 6849 32
4301 6612 42
2261 6317 -11
5326 1104 54
3975 9949 -65
5492 7388 2
3183 8216 -92
9905 8454 -65
1599 4636 -10
5400 5663 -64
6309 8249 91
8791 7290 65
2818 5509 -10
9204 2173 -5
4211 3181 -25
5357 3458 -11
7805 885 6
1549 5858 75
7474 8579 -89
3966 2034 -24
9305 3055 -61
113 7287 45
9041 2796 -26
9645 5158 99
4529 7726 76
4706 5723 -9
5385 6377 23
6262 9927 43
8477 1244 68
599 4712 42
6321 407 14
4751 4397 -72
7440 7911 24
4232 6713 -45
6393 6817 33
941 8843 8
9189 7065 0
2045 8208 83
8987 7658 -31
7789 6721 11
4752 234 87
4314 3006 -88
5796 958 45
2410 5843 -37
6552 8459 -65
8272 2899 -56
4248 108 30
9885 3919 53
7691 9864 -46
8378 9165 -75
6620 7354 98
3245 5941 72
9121 9394 54
3099 9702 27
6965 2174 40
4347 4759 43
7354 3392 0
3210 8125 18
9398 1292 -90
9681 8936 42
4539 6537 28
2737 8334 -17
2144 4233 -98
7023 2458 74
458 2231 -83
8031 9173 -62
363 4467 65
7643 184 51
8259 4355 -90
4768 2900 -59
1914 8210 -77
3740 8028 -84
475 8191 -67
8638 3790 -52
2403 2167 21
906 7521 98
5721 2061 -66
2462 5556 -2
2932 7736 90
1741 6736 21
5324 8755 94
354 6293 35
6121 4094 -26
8872 6848 -60
5695 6897 -79
7422 6138 -3
1426 8387 -67
2632 6783 -48
9761 2904 94
2177 9334 82
4890 3571 -55
7382 8342 -98
4425 2687 -8
9995 7637 56
1676 3541 31
4206 2561 -99
8414 9693 87
8574 5235 88
9143 4671 -50
595 2420 28
588 3909 59
7050 2261 46
8744 3324 96
3896 1186 -74
4778 2682 98
3632 4476 2
1167 4946 14
2340 3424 -85
2800 6855 0
3691 9516 -4
3298 1820 -49
2730 3855 -70
718 8370 3
4110 7989 79
1302 6873 -78
8043 447 20
8223 6646 24
9639 4033 51
7157 760 -47
3266 5592 -29
723 9363 -79
9334 4931 -5
2433 3065 -20
5875 6698 100
5988 9948 -16
7585 4745 27
7679 5641 91
5208 8604 -68
7480 7811 100
8944 2032 -76
1352 7425 -78
2545 4187 2
109 1548 98
72 5901 58
1266 6819 -45
7726 5008 -98
5850 9844 -45
8862 8451 -53
2804 1226 68
4227 2333 46
9098 9925 -76
2738 5927 -79
6942 7702 42
736 7945 36
5483 9152 55
4781 393 -80
3679 9513 9
4211 79 51
5916 4974 -44
2753 710 27
5481 7897 80
3044 2574 50
4733 5660 37
6595 8416 52
7511 2698 91
1556 8962 92
71 5802 -10
3600 5958 34
1799 6751 39
9194 1304 70
9076 5816 2
7698 647 -97
796 2325 93
4690 3431 42
8673 2820 8
7237 6617 -28
3731 1620 78
9307 4643 -78
4632 3835 15
2290 3632 -81
3325 2267 -46
8932 979 -76
1106 307 25
3615 546 46
4533 5631 -93
2907 762 61
6049 7689 -8
6377 9742 5
1408 3257 1
7260 5771 -47
7587 4005 1
5207 1924 -97
7178 2465 15
5850 4831 52
697 9952 64
8789 3160 -82
1976 2530 -89
6740 4665 35
8879 9894 53
962 936 95
7184 9363 -11
1646 6689 29
9934 5557 38
4447 4517 -81
3005 5111 32
1649 7670 -11
1717 9929 -40
7549 421 54
9255 7963 -68
5049 5460 13
8270 8026 -11
5593 8654 88
4648 8034 -21
5138 3918 39
8196 1756 -86
3998 4567 -89
7041 6470 -23
2663 9902 37
5994 1162 70
2527 7312 16
4388 148 -14
7952 6800 31
8815 455 51
4135 9497 -97
5012 9133 7
2783 6037 -94
7013 778 -61
6456 9208 -9
5711 877 -62
47 3275 -46
8424 8236 35
1013 8971 -2
4564 8930 -92
1328 6531 35
5778 6616 43
9348 2949 20
3512 4180 41
5338 2259 87
725 6951 0
9756 8141 -85
3082 9251 -83
7941 6194 -89
602 2238 56
8862 2186 99
31 1081 -57
2505 1435 -75
3486 7406 66
7451 131 -92
3857 389 13
2224 4816 16
1092 5886 4
6682 1274 91
1384 745 -45
2814 5688 -41
5132 1808 35
1293 4320 6
9763 8296 -12
5873 2813 -24
8539 1766 -87
5239 4171 -51
6681 4440 -76
3649 5477 60
6876 1096 55
3380 6315 -82
6193 5480 -54
8334 2665 -4
3148 8365 71
5741 2148 14
7480 5926 -66
5530 7562 -72
8780 4218 -3
8142 6206 -49
329 5369 -32
2699 1384 30
102 6754 36
1118 1775 -18
5103 6526 -1
518 6228 -7
6857 2723 -59
9954 2066 -12
1614 1352 -67
4242 398 -17
3337 4610 -91
7016 3513 8
3816 5409 -47
6927 193 -51
8200 6156 37
7843 9397 -20
388 2704 51
9210 1379 -44
9881 8689 -92
175 989 -71
3890 78 49
1912 3394 -29
1466 2742 -70
9243 7892 66
4994 2801 -84
323 3376 96
248 9742 -54
214 2301 84
8491 1003 -91
8364 7528 -75
2102 7341 50
7327 4658 18
591 7288 67
134 5777 41
4864 4259 92
2917 410 -19
9124 5579 99
1589 711 -8
1284 4824 75
7280 528 -73
1926 8253 -27
2729 8754 37
3223 7089 23
3618 8632 -20
7792 2649 46
5409 6855 -99
5292 5894 29
4534 1908 17
1330 7295 -18
6631 8899 -50
7737 9878 41
4812 8715 -9
6022 4650 -70
7021 6046 74
460 9586 7
9126 9939 -39
755 4312 -92
3499 7188 -97
8771 586 45
4058 4061 96
2075 5758 -15
7213 2696 93
9136 1758 4
1420 9638 56
6904 7502 -79
8916 1818 -71
3154 4092 -3
7471 5319 -97
6425 3534 -59
8224 1456 -43
360 2922 10
2208 9 71
1460 9118 -84
8496 5033 -34
5593 2935 19
2279 6163 -85
5516 7390 -8
5376 2404 -74
3671 1308 -18
2611 8008 29
442 5585 -66
213 1464 25
4969 8866 -3
6169 7457 55
5696 1914 62
7774 7142 96
4511 55 92
6785 7154 89
6945 5562 3
3537 3185 68
9207 4314 -99
9445 5552 18
3125 6347 79
2184 6502 -2
8454 2856 -5
7583 2279 -82
6289 1492 95
6416 8015 -44
9370 4297 33
6567 2593 40
7147 242 13
7157 5065 -43
3604 1475 -56
5166 8298 -69
8212 6567 -34
3893 9678 2
9019 7873 -27
6785 3208 42
5063 4522 -56
6710 6870 -36
7187 9896 -45
8229 5711 -45
6630 5491 56
2606 8527 43
1155 7680 80
1699 6474 37
5757 3961 -11
9942 4580 19
6734 163 14
7625 3486 -65
4567 5298 23
307 7106 -91
7137 8524 50
7813 5121 79
8053 9919 -6
7514 478 -11
1379 7030 -15
5846 2063 -13
4517 6105 -85
2485 8635 85
2611 5175 -47
1481 4180 -99
39 4099 25
7664 2960 -91
7554 5296 87
2134 3565 -86
9314 1622 88
4754 5423 -94
7128 4971 -98
3341 3792 92
3054 9563 47
3330 5352 -89
5196 9240 -94
8552 6036 83
6356 65 -37
1263 8564 -81
9333 605 -2
325 4419 -55
361 1476 12
3442 3238 96
8629 9984 100
9560 2836 -100
7585 1277 31
3611 8437 16
4893 3292 -15
6740 9212 38
5286 2932 -97
5838 6397 78
7075 5621 28
8732 6476 -48
7056 9895 -83
1377 8875 83
4424 2385 24
9507 5165 31
8070 4190 -56
6716 416 99
174 9245 56
6788 6943 -100
3147 773 -63
5300 7318 -52
7918 6447 63
7158 1498 50
3933 124 -86
1357 1494 -97
9119 8310 82
408 355 -81
3504 8487 17
5428 8483 62
42 3059 -18
