91,0,2147483647
91,1,45
91,2,92
91,3,101
91,4,141
91,5,2147483647
91,6,136
91,7,96
91,8,101
91,9,113
91,10,157
91,11,83
91,12,101
91,13,35
91,14,109
91,15,151
91,16,64
91,17,104
91,18,102
91,19,129
91,20,132
91,21,73
91,22,95
91,23,102
91,24,73
91,25,99
91,26,99
91,27,82
91,28,156
91,29,184
91,30,41
91,31,110
91,32,50
91,33,110
91,34,84
91,35,58
91,36,118
91,37,71
91,38,146
91,39,65
91,40,120
91,41,144
91,42,92
91,43,66
91,44,92
91,45,22
91,46,99
91,47,130
91,48,107
91,49,98
91,50,117
91,51,126
91,52,96
91,53,72
91,54,91
91,55,90
91,56,92
91,57,129
91,58,62
91,59,120
91,60,85
91,61,96
91,62,85
91,63,70
91,64,115
91,65,112
91,66,127
91,67,95
91,68,112
91,69,116
91,70,68
91,71,68
91,72,86
91,73,113
91,74,116
91,75,153
91,76,90
91,77,69
91,78,143
91,79,110
91,80,100
91,81,73
91,82,95
91,83,71
91,84,142
91,85,134
91,86,133
91,87,81
91,88,164
91,89,125
91,90,42
91,91,0
91,92,69
91,93,118
91,94,95
91,95,112
91,96,160
91,97,80
91,98,82
91,99,138
91,100,104
92,0,2147483647
92,1,123
92,2,99
92,3,77
92,4,131
92,5,2147483647
92,6,109
92,7,131
92,8,137
92,9,87
92,10,175
92,11,86
92,12,172
92,13,71
92,14,103
92,15,156
92,16,99
92,17,90
92,18,101
92,19,137
92,20,155
92,21,109
92,22,69
92,23,96
92,24,111
92,25,93
92,26,109
92,27,55
92,28,130
92,29,221
92,30,120
92,31,84
92,32,103
92,33,134
92,34,57
92,35,94
92,36,153
92,37,44
92,38,140
92,39,144
92,40,93
92,41,144
92,42,118
92,43,101
92,44,129
92,45,58
92,46,135
92,47,113
92,48,105
92,49,72
92,50,116
92,51,102
92,52,116
92,53,108
92,54,165
92,55,97
92,56,66
92,57,135
92,58,65
92,59,93
92,60,71
92,61,69
92,62,121
92,63,44
92,64,113
92,65,106
92,66,101
92,67,99
92,68,94
92,69,100
92,70,71
92,71,103
92,72,93
92,73,116
92,74,110
92,75,161
92,76,64
92,77,43
92,78,151
92,79,116
92,80,106
92,81,52
92,82,81
92,83,130
92,84,152
92,85,138
92,86,132
92,87,94
92,88,162
92,89,133
92,90,95
92,91,131
92,92,0
92,93,112
92,94,93
92,95,103
92,96,133
92,97,74
92,98,72
92,99,161
92,100,87
93,0,2147483647
93,1,11
93,2,49
93,3,32
93,4,110
93,5,2147483647
93,6,52
93,7,81
93,8,134
93,9,42
93,10,177
93,11,36
93,12,120
93,13,66
93,14,77
93,15,111
93,16,49
93,17,71
93,18,59
93,19,100
93,20,117
93,21,80
93,22,24
93,23,105
93,24,61
93,25,102
93,26,64
93,27,61
93,28,85
93,29,137
93,30,60
93,31,65
93,32,58
93,33,84
93,34,59
93,35,91
93,36,103
93,37,50
93,38,114
93,39,84
93,40,95
93,41,97
93,42,58
93,43,51
93,44,45
93,45,93
93,46,151
93,47,68
93,48,64
93,49,27
93,50,28
93,51,57
93,52,102
93,53,129
93,54,81
93,55,47
93,56,21
93,57,105
93,58,69
93,59,86
93,60,94
93,61,71
93,62,99
93,63,74
93,64,72
93,65,80
93,66,82
93,67,126
93,68,49
93,69,69
93,70,21
93,71,53
93,72,43
93,73,77
93,74,84
93,75,116
93,76,19
93,77,73
93,78,114
93,79,105
93,80,95
93,81,69
93,82,104
93,83,85
93,84,108
93,85,131
93,86,44
93,87,44
93,88,117
93,89,88
93,90,50
93,91,81
93,92,102
93,93,0
93,94,52
93,95,79
93,96,135
93,97,91
93,98,67
93,99,123
93,100,89
94,0,2147483647
94,1,55
94,2,61
94,3,92
94,4,122
94,5,2147483647
94,6,88
94,7,99
94,8,118
94,9,102
94,10,154
94,11,108
94,12,129
94,13,84
94,14,71
94,15,171
94,16,67
94,17,109
94,18,77
94,19,48
94,20,134
94,21,30
94,22,84
94,23,64
94,24,79
94,25,61
94,26,102
94,27,48
94,28,145
94,29,182
94,30,104
94,31,77
94,32,81
94,33,102
94,34,36
94,35,151
94,36,78
94,37,37
94,38,108
94,39,120
94,40,72
94,41,121
94,42,102
94,43,69
94,44,90
94,45,120
94,46,195
94,47,90
94,48,12
94,49,87
94,50,94
94,51,117
94,52,121
94,53,170
94,54,126
94,55,65
94,56,81
94,57,136
94,58,87
94,59,86
94,60,90
94,61,48
94,62,135
94,63,92
94,64,20
94,65,74
94,66,94
94,67,82
94,68,60
94,69,79
94,70,93
94,71,71
94,72,61
94,73,114
94,74,78
94,75,163
94,76,79
94,77,91
94,78,62
94,79,73
94,80,111
94,81,70
94,82,100
94,83,126
94,84,127
94,85,121
94,86,110
94,87,62
94,88,167
94,89,148
94,90,83
94,91,98
94,92,117
94,93,93
94,94,0
94,95,82
94,96,112
94,97,42
94,98,65
94,99,140
94,100,107
95,0,2147483647
95,1,82
95,2,79
95,3,91
95,4,127
95,5,2147483647
95,6,123
95,7,82
95,8,122
95,9,107
95,10,194
95,11,80
95,12,113
95,13,67
95,14,66
95,15,163
95,16,93
95,17,63
95,18,101
95,19,111
95,20,52
95,21,105
95,22,89
95,23,60
95,24,84
95,25,57
95,26,73
95,27,94
95,28,150
95,29,129
95,30,53
95,31,36
95,32,87
95,33,80
95,34,76
95,35,140
95,36,104
95,37,83
95,38,103
95,39,77
95,40,112
95,41,81
95,42,82
95,43,52
95,44,37
95,45,104
95,46,144
95,47,112
95,48,94
95,49,92
95,50,20
95,51,116
95,52,80
95,53,154
95,54,73
95,55,77
95,56,75
95,57,72
95,58,92
95,59,130
95,60,109
95,61,88
95,62,167
95,63,82
95,64,102
95,65,69
95,66,53
95,67,127
95,68,102
95,69,4
95,70,65
95,71,54
95,72,87
95,73,40
95,74,73
95,75,132
95,76,84
95,77,81
95,78,125
95,79,80
95,80,70
95,81,16
95,82,119
95,83,83
95,84,104
95,85,166
95,86,36
95,87,88
95,88,150
95,89,137
95,90,79
95,91,82
95,92,135
95,93,71
95,94,82
95,95,0
95,96,152
95,97,38
95,98,68
95,99,58
95,100,79
96,0,2147483647
96,1,105
96,2,96
96,3,114
96,4,157
96,5,2147483647
96,6,134
96,7,112
96,8,159
96,9,132
96,10,204
96,11,83
96,12,144
96,13,97
96,14,90
96,15,194
96,16,96
96,17,86
96,18,106
96,19,134
96,20,89
96,21,127
96,22,114
96,23,83
96,24,107
96,25,80
96,26,110
96,27,84
96,28,175
96,29,152
96,30,84
96,31,73
96,32,64
96,33,117
96,34,86
96,35,170
96,36,134
96,37,97
96,38,127
96,39,108
96,40,122
96,41,104
96,42,105
96,43,82
96,44,60
96,45,134
96,46,175
96,47,135
96,48,111
96,49,117
96,50,43
96,51,139
96,52,113
96,53,184
96,54,96
96,55,94
96,56,111
96,57,24
96,58,62
96,59,146
96,60,68
96,61,98
96,62,181
96,63,41
96,64,119
96,65,93
96,66,90
96,67,96
96,68,125
96,69,27
96,70,68
96,71,84
96,72,90
96,73,70
96,74,97
96,75,155
96,76,109
96,77,112
96,78,148
96,79,113
96,80,103
96,81,39
96,82,71
96,83,114
96,84,141
96,85,135
96,86,59
96,87,91
96,88,180
96,89,168
96,90,56
96,91,112
96,92,135
96,93,94
96,94,99
96,95,37
96,96,0
96,97,61
96,98,98
96,99,95
96,100,84
97,0,2147483647
97,1,99
97,2,72
97,3,107
97,4,133
97,5,2147483647
97,6,138
97,7,104
97,8,179
97,9,117
97,10,215
97,11,113
97,12,172
97,13,89
97,14,29
97,15,186
97,16,72
97,17,119
97,18,110
97,19,92
97,20,122
97,21,92
97,22,99
97,23,22
97,24,84
97,25,19
97,26,107
97,27,95
97,28,160
97,29,185
97,30,112
97,31,106
97,32,109
97,33,118
97,34,97
97,35,162
97,36,93
97,37,84
97,38,66
97,39,136
97,40,133
97,41,137
97,42,138
97,43,74
97,44,93
97,45,126
97,46,203
97,47,134
97,48,87
97,49,102
97,50,76
97,51,132
97,52,117
97,53,176
97,54,129
97,55,70
97,56,96
97,57,136
97,58,92
97,59,133
97,60,105
97,61,109
97,62,185
97,63,97
97,64,95
97,65,32
97,66,123
97,67,149
97,68,104
97,69,60
97,70,98
97,71,76
97,72,94
97,73,110
97,74,36
97,75,166
97,76,94
97,77,96
97,78,106
97,79,117
97,80,107
97,81,72
97,82,115
97,83,104
97,84,85
97,85,188
97,86,92
97,87,89
97,88,172
97,89,163
97,90,101
97,91,104
97,92,128
97,93,126
97,94,75
97,95,70
97,96,173
97,97,0
97,98,90
97,99,127
97,100,88
98,0,2147483647
98,1,126
98,2,99
98,3,88
98,4,59
98,5,2147483647
98,6,165
98,7,131
98,8,190
98,9,98
98,10,222
98,11,127
98,12,133
98,13,116
98,14,56
98,15,167
98,16,99
98,17,146
98,18,90
98,19,119
98,20,149
98,21,119
98,22,80
98,23,49
98,24,105
98,25,46
98,26,120
98,27,114
98,28,141
98,29,211
98,30,73
98,31,133
98,32,94
98,33,145
98,34,115
98,35,147
98,36,120
98,37,103
98,38,93
98,39,97
98,40,151
98,41,152
98,42,71
98,43,101
98,44,119
98,45,153
98,46,164
98,47,121
98,48,114
98,49,83
98,50,103
98,51,113
98,52,144
98,53,185
98,54,155
98,55,97
98,56,77
98,57,161
98,58,106
98,59,139
98,60,129
98,61,127
98,62,181
98,63,102
98,64,122
98,65,59
98,66,150
98,67,157
98,68,91
98,69,87
98,70,112
98,71,103
98,72,121
98,73,133
98,74,63
98,75,172
98,76,75
98,77,101
98,78,123
98,79,144
98,80,134
98,81,5
98,82,139
98,83,103
98,84,112
98,85,196
98,86,119
98,87,116
98,88,173
98,89,144
98,90,106
98,91,131
98,92,155
98,93,123
98,94,102
98,95,97
98,96,191
98,97,27
98,98,0
98,99,154
98,100,115
99,0,2147483647
99,1,145
99,2,118
99,3,127
99,4,179
99,5,2147483647
99,6,123
99,7,150
99,8,64
99,9,137
99,10,189
99,11,152
99,12,218
99,13,135
99,14,75
99,15,206
99,16,118
99,17,165
99,18,115
99,19,138
99,20,162
99,21,138
99,22,119
99,23,68
99,24,130
99,25,65
99,26,153
99,27,141
99,28,180
99,29,231
99,30,158
99,31,146
99,32,119
99,33,164
99,34,71
99,35,186
99,36,139
99,37,130
99,38,112
99,39,182
99,40,107
99,41,183
99,42,184
99,43,120
99,44,139
99,45,172
99,46,249
99,47,163
99,48,133
99,49,122
99,50,122
99,51,152
99,52,163
99,53,159
99,54,175
99,55,116
99,56,116
99,57,171
99,58,131
99,59,179
99,60,151
99,61,83
99,62,170
99,63,143
99,64,141
99,65,78
99,66,149
99,67,195
99,68,144
99,69,106
99,70,137
99,71,122
99,72,140
99,73,150
99,74,82
99,75,154
99,76,114
99,77,142
99,78,152
99,79,163
99,80,153
99,81,118
99,82,161
99,83,150
99,84,131
99,85,177
99,86,138
99,87,135
99,88,212
99,89,183
99,90,145
99,91,150
99,92,174
99,93,162
99,94,121
99,95,110
99,96,147
99,97,46
99,98,136
99,99,0
99,100,134
100,0,2147483647
100,1,108
100,2,70
100,3,126
100,4,131
100,5,2147483647
100,6,50
100,7,118
100,8,155
100,9,136
100,10,213
100,11,73
100,12,85
100,13,98
100,14,94
100,15,177
100,16,86
100,17,81
100,18,36
100,19,121
100,20,113
100,21,101
100,22,118
100,23,87
100,24,98
100,25,84
100,26,121
100,27,93
100,28,179
100,29,157
100,30,67
100,31,89
100,32,40
100,33,121
100,34,95
100,35,112
100,36,86
100,37,82
100,38,131
100,39,91
100,40,131
100,41,128
100,42,106
100,43,88
100,44,65
100,45,85
100,46,158
100,47,140
100,48,85
100,49,116
100,50,67
100,51,151
100,52,29
100,53,135
100,54,101
100,55,68
100,56,115
100,57,48
100,58,52
100,59,131
100,60,62
100,61,107
100,62,97
100,63,35
100,64,93
100,65,24
100,66,106
100,67,90
100,68,126
100,69,51
100,70,58
100,71,90
100,72,80
100,73,101
100,74,101
100,75,78
100,76,113
100,77,94
100,78,92
100,79,29
100,80,19
100,81,43
100,82,72
100,83,50
100,84,150
100,85,129
100,86,83
100,87,81
100,88,186
100,89,109
100,90,80
100,91,63
100,92,123
100,93,112
100,94,73
100,95,61
100,96,171
100,97,65
100,98,102
100,99,119
100,100,0
