91,44,5
91,45,4
91,46,4
91,47,7
91,48,2
91,49,6
91,50,5
91,51,3
91,52,5
91,53,5
91,54,8
91,55,4
91,56,6
91,57,6
91,58,7
91,59,6
91,60,1
91,61,9
91,62,3
91,63,6
91,64,7
91,65,6
91,66,6
91,67,5
91,68,6
91,69,6
91,70,7
91,71,9
91,72,6
91,73,3
91,74,5
91,75,7
91,76,11
91,77,9
91,78,7
91,79,7
91,80,7
91,81,4
91,82,5
91,83,5
91,84,7
91,85,4
91,86,6
91,87,8
91,88,4
91,89,4
91,90,3
91,91,0
91,92,10
91,93,4
91,94,9
91,95,7
91,96,7
91,97,7
91,98,5
91,99,8
91,100,2
92,0,2147483647
92,1,11
92,2,9
92,3,6
92,4,8
92,5,9
92,6,4
92,7,8
92,8,10
92,9,5
92,10,6
92,11,8
92,12,6
92,13,12
92,14,8
92,15,9
92,16,8
92,17,8
92,18,7
92,19,7
92,20,9
92,21,7
92,22,11
92,23,8
92,24,8
92,25,8
92,26,9
92,27,7
92,28,5
92,29,7
92,30,8
92,31,9
92,32,9
92,33,10
92,34,6
92,35,1
92,36,8
92,37,6
92,38,8
92,39,7
92,40,8
92,41,8
92,42,6
92,43,7
92,44,5
92,45,4
92,46,7
92,47,9
92,48,8
92,49,5
92,50,8
92,51,10
92,52,9
92,53,6
92,54,10
92,55,7
92,56,10
92,57,7
92,58,7
92,59,5
92,60,7
92,61,12
92,62,7
92,63,8
92,64,9
92,65,9
92,66,4
92,67,7
92,68,6
92,69,7
92,70,10
92,71,10
92,72,8
92,73,7
92,74,7
92,75,14
92,76,11
92,77,6
92,78,6
92,79,11
92,80,11
92,81,11
92,82,8
92,83,7
92,84,10
92,85,6
92,86,8
92,87,5
92,88,8
92,89,6
92,90,7
92,91,10
92,92,0
92,93,8
92,94,3
92,95,10
92,96,10
92,97,8
92,98,9
92,99,12
92,100,7
93,0,2147483647
93,1,8
93,2,7
93,3,4
93,4,6
93,5,7
93,6,8
93,7,7
93,8,6
93,9,7
93,10,6
93,11,5
93,12,5
93,13,9
93,14,3
93,15,1
93,16,9
93,17,6
93,18,5
93,19,4
93,20,4
93,21,4
93,22,5
93,23,5
93,24,7
93,25,4
93,26,4
93,27,2
93,28,2
93,29,7
93,30,5
93,31,7
93,32,5
93,33,3
93,34,5
93,35,9
93,36,8
93,37,7
93,38,9
93,39,4
93,40,6
93,41,5
93,42,6
93,43,6
93,44,6
93,45,6
93,46,2
93,47,4
93,48,4
93,49,6
93,50,4
93,51,8
93,52,6
93,53,2
93,54,9
93,55,5
93,56,5
93,57,6
93,58,8
93,59,5
93,60,7
93,61,8
93,62,6
93,63,9
93,64,8
93,65,7
93,66,7
93,67,1
93,68,7
93,69,4
93,70,8
93,71,8
93,72,6
93,73,4
93,74,3
93,75,7
93,76,9
93,77,8
93,78,9
93,79,8
93,80,9
93,81,7
93,82,3
93,83,4
93,84,10
93,85,6
93,86,5
93,87,4
93,88,6
93,89,3
93,90,3
93,91,6
93,92,9
93,93,0
93,94,7
93,95,10
93,96,6
93,97,5
93,98,6
93,99,5
93,100,5
94,0,2147483647
94,1,8
94,2,6
94,3,3
94,4,5
94,5,7
94,6,6
94,7,10
94,8,7
94,9,2
94,10,5
94,11,5
94,12,7
94,13,9
94,14,6
94,15,6
94,16,8
94,17,7
94,18,5
94,19,4
94,20,7
94,21,4
94,22,8
94,23,5
94,24,7
94,25,5
94,26,6
94,27,5
94,28,2
94,29,4
94,30,5
94,31,8
94,32,7
94,33,8
94,34,5
94,35,3
94,36,5
94,37,3
94,38,5
94,39,6
94,40,7
94,41,5
94,42,3
94,43,6
94,44,6
94,45,1
94,46,4
94,47,6
94,48,6
94,49,5
94,50,6
94,51,8
94,52,6
94,53,4
94,54,8
94,55,4
94,56,8
94,57,8
94,58,8
94,59,4
94,60,6
94,61,10
94,62,5
94,63,9
94,64,8
94,65,6
94,66,6
94,67,6
94,68,3
94,69,4
94,70,7
94,71,11
94,72,6
94,73,4
94,74,5
94,75,12
94,76,8
94,77,3
94,78,7
94,79,8
94,80,9
94,81,9
94,82,5
94,83,4
94,84,10
94,85,5
94,86,5
94,87,7
94,88,5
94,89,3
94,90,6
94,91,7
94,92,2
94,93,5
94,94,0
94,95,7
94,96,7
94,97,5
94,98,6
94,99,10
94,100,6
95,0,2147483647
95,1,11
95,2,9
95,3,7
95,4,9
95,5,7
95,6,7
95,7,3
95,8,9
95,9,10
95,10,8
95,11,8
95,12,7
95,13,12
95,14,8
95,15,9
95,16,9
95,17,8
95,18,4
95,19,4
95,20,9
95,21,7
95,22,10
95,23,7
95,24,7
95,25,7
95,26,7
95,27,8
95,28,5
95,29,6
95,30,8
95,31,6
95,32,9
95,33,10
95,34,8
95,35,9
95,36,7
95,37,6
95,38,12
95,39,6
95,40,5
95,41,8
95,42,5
95,43,9
95,44,8
95,45,9
95,46,1
95,47,9
95,48,7
95,49,6
95,50,7
95,51,8
95,52,6
95,53,7
95,54,11
95,55,8
95,56,10
95,57,10
95,58,10
95,59,7
95,60,6
95,61,11
95,62,7
95,63,10
95,64,10
95,65,9
95,66,10
95,67,9
95,68,8
95,69,8
95,70,10
95,71,11
95,72,6
95,73,7
95,74,7
95,75,12
95,76,13
95,77,13
95,78,9
95,79,10
95,80,8
95,81,9
95,82,10
95,83,6
95,84,12
95,85,8
95,86,8
95,87,11
95,88,8
95,89,6
95,90,7
95,91,5
95,92,12
95,93,8
95,94,11
95,95,0
95,96,9
95,97,9
95,98,8
95,99,12
95,100,7
96,0,2147483647
96,1,3
96,2,5
96,3,7
96,4,7
96,5,6
96,6,12
96,7,7
96,8,6
96,9,9
96,10,5
96,11,7
96,12,6
96,13,3
96,14,5
96,15,5
96,16,11
96,17,9
96,18,7
96,19,8
96,20,6
96,21,6
96,22,8
96,23,7
96,24,9
96,25,6
96,26,8
96,27,3
96,28,6
96,29,8
96,30,7
96,31,7
96,32,5
96,33,7
96,34,6
96,35,8
96,36,8
96,37,7
96,38,11
96,39,5
96,40,7
96,41,8
96,42,8
96,43,8
96,44,7
96,45,8
96,46,6
96,47,5
96,48,5
96,49,8
96,50,8
96,51,7
96,52,7
96,53,6
96,54,4
96,55,7
96,56,7
96,57,6
96,58,9
96,59,8
96,60,6
96,61,12
96,62,2
96,63,10
96,64,8
96,65,8
96,66,8
96,67,4
96,68,9
96,69,5
96,70,10
96,71,10
96,72,10
96,73,6
96,74,4
96,75,11
96,76,13
96,77,9
96,78,9
96,79,10
96,80,11
96,81,7
96,82,7
96,83,7
96,84,7
96,85,8
96,86,9
96,87,8
96,88,5
96,89,7
96,90,4
96,91,7
96,92,10
96,93,4
96,94,8
96,95,10
96,96,0
96,97,6
96,98,8
96,99,9
96,100,8
97,0,2147483647
97,1,9
97,2,4
97,3,6
97,4,8
97,5,7
97,6,7
97,7,9
97,8,8
97,9,8
97,10,3
97,11,5
97,12,5
97,13,9
97,14,5
97,15,3
97,16,6
97,17,8
97,18,5
97,19,6
97,20,6
97,21,4
97,22,7
97,23,7
97,24,9
97,25,6
97,26,6
97,27,4
97,28,4
97,29,4
97,30,5
97,31,7
97,32,7
97,33,5
97,34,3
97,35,8
97,36,5
97,37,7
97,38,8
97,39,5
97,40,6
97,41,7
97,42,6
97,43,8
97,44,4
97,45,7
97,46,4
97,47,6
97,48,5
97,49,3
97,50,2
97,51,7
97,52,1
97,53,3
97,54,8
97,55,7
97,56,7
97,57,8
97,58,6
97,59,2
97,60,7
97,61,6
97,62,8
97,63,7
97,64,8
97,65,7
97,66,8
97,67,3
97,68,7
97,69,5
97,70,8
97,71,9
97,72,6
97,73,6
97,74,4
97,75,9
97,76,11
97,77,10
97,78,7
97,79,5
97,80,7
97,81,9
97,82,5
97,83,6
97,84,10
97,85,3
97,86,6
97,87,6
97,88,7
97,89,5
97,90,5
97,91,6
97,92,10
97,93,2
97,94,8
97,95,12
97,96,6
97,97,0
97,98,6
97,99,7
97,100,7
98,0,2147483647
98,1,10
98,2,3
98,3,6
98,4,5
98,5,6
98,6,10
98,7,4
98,8,8
98,9,2
98,10,6
98,11,5
98,12,6
98,13,4
98,14,5
98,15,5
98,16,8
98,17,7
98,18,5
98,19,3
98,20,6
98,21,4
98,22,9
98,23,6
98,24,6
98,25,6
98,26,6
98,27,6
98,28,4
98,29,4
98,30,5
98,31,7
98,32,6
98,33,8
98,34,6
98,35,6
98,36,5
98,37,4
98,38,9
98,39,6
98,40,7
98,41,5
98,42,3
98,43,5
98,44,6
98,45,1
98,46,4
98,47,3
98,48,8
98,49,5
98,50,5
98,51,7
98,52,4
98,53,6
98,54,5
98,55,4
98,56,7
98,57,3
98,58,6
98,59,5
98,60,3
98,61,9
98,62,5
98,63,9
98,64,2
98,65,6
98,66,6
98,67,6
98,68,3
98,69,4
98,70,2
98,71,10
98,72,5
98,73,6
98,74,7
98,75,11
98,76,8
98,77,6
98,78,6
98,79,8
98,80,9
98,81,5
98,82,5
98,83,6
98,84,10
98,85,5
98,86,6
98,87,8
98,88,2
98,89,5
98,90,7
98,91,6
98,92,8
98,93,5
98,94,6
98,95,8
98,96,8
98,97,3
98,98,0
98,99,10
98,100,6
99,0,2147483647
99,1,12
99,2,8
99,3,5
99,4,8
99,5,9
99,6,11
99,7,10
99,8,9
99,9,7
99,10,7
99,11,5
99,12,9
99,13,10
99,14,8
99,15,7
99,16,10
99,17,10
99,18,5
99,19,10
99,20,4
99,21,4
99,22,10
99,23,7
99,24,11
99,25,7
99,26,8
99,27,8
99,28,8
99,29,6
99,30,5
99,31,10
99,32,10
99,33,9
99,34,7
99,35,10
99,36,7
99,37,7
99,38,10
99,39,8
99,40,7
99,41,11
99,42,5
99,43,10
99,44,8
99,45,6
99,46,6
99,47,10
99,48,9
99,49,7
99,50,6
99,51,10
99,52,5
99,53,7
99,54,9
99,55,7
99,56,5
99,57,11
99,58,10
99,59,6
99,60,10
99,61,10
99,62,7
99,63,9
99,64,10
99,65,7
99,66,6
99,67,7
99,68,7
99,69,3
99,70,10
99,71,13
99,72,8
99,73,6
99,74,8
99,75,13
99,76,12
99,77,11
99,78,9
99,79,8
99,80,9
99,81,9
99,82,9
99,83,7
99,84,10
99,85,7
99,86,7
99,87,9
99,88,9
99,89,9
99,90,9
99,91,9
99,92,10
99,93,6
99,94,8
99,95,12
99,96,9
99,97,4
99,98,8
99,99,0
99,100,9
100,0,2147483647
100,1,8
100,2,5
100,3,4
100,4,6
100,5,7
100,6,12
100,7,10
100,8,3
100,9,7
100,10,6
100,11,6
100,12,5
100,13,9
100,14,4
100,15,6
100,16,8
100,17,1
100,18,6
100,19,4
100,20,5
100,21,5
100,22,8
100,23,5
100,24,7
100,25,5
100,26,7
100,27,5
100,28,2
100,29,7
100,30,6
100,31,7
100,32,5
100,33,6
100,34,6
100,35,8
100,36,8
100,37,6
100,38,9
100,39,2
100,40,1
100,41,5
100,42,7
100,43,6
100,44,4
100,45,7
100,46,7
100,47,6
100,48,4
100,49,5
100,50,6
100,51,8
100,52,6
100,53,4
100,54,9
100,55,5
100,56,6
100,57,6
100,58,6
100,59,5
100,60,5
100,61,10
100,62,9
100,63,7
100,64,8
100,65,7
100,66,7
100,67,6
100,68,8
100,69,4
100,70,7
100,71,9
100,72,6
100,73,4
100,74,3
100,75,10
100,76,13
100,77,9
100,78,8
100,79,9
100,80,10
100,81,9
100,82,6
100,83,4
100,84,11
100,85,6
100,86,5
100,87,9
100,88,4
100,89,3
100,90,3
100,91,6
100,92,8
100,93,5
100,94,7
100,95,10
100,96,7
100,97,5
100,98,6
100,99,8
100,100,0
